"first","second","predSuccess","predBinSuccess","E1","E2","E3","E4","Prob_E1","Prob_E2","Prob_E3","Prob_E4","success","result","first_string","second_string","E1_string","E2_string","E3_string","E4_string","result_string"
0,406,0.496148094534874,0,112,439,394,255,0.0536128781818442,0.00662692884040018,0.002902467393951,0.00053583679717736,0,-1,"water","scissors","confetti","soda","sailboat","isle","None"
0,282,0.472163274884224,0,387,140,124,532,0.648874351700986,0.00308887247410666,0.00158982146758137,0.000415134559625718,0,-1,"water","love","rose","dry ice","darth vader","wolf","None"
0,500,0.515175923705101,1,317,136,439,338,0.301605762457886,0.00448257200611665,0.00186429097440383,0.000266849927776933,1,317,"water","unicorn","narwhal","dragon","soda","paper","narwhal"
2,147,0.518165081739426,1,494,158,104,406,0.131691996260127,0.0259350798212894,0.00161119126953348,0.000189727347888167,1,309,"earth","earthquake","tsunami","eruption","cloud","scissors","mountain"
261,481,0.505569040775299,1,461,247,231,286,0.161871870666462,0.00982251732988242,0.00119572894192371,0.000428191483896575,1,7,"juice","time","sugar","ice","hay","manatee","alcohol"
485,535,0.519224911928177,1,479,398,338,85,0.537809253782387,0.00218144321968051,0.0011233986879774,0.000402872991168819,1,470,"tool","wool","thread","sand castle","paper","catnip","sweater"
126,239,0.552407920360565,1,500,117,12,539,0.143508170852389,0.0172842676804113,0.00304326576345783,0.00157372885108543,1,73,"desert","horse","unicorn","cow","alpaca","zombie","camel"
338,484,0.570950120687485,1,356,34,56,93,0.0214965528479797,0.0125110800715142,0.00180213635953841,0.00248697622447524,1,100,"paper","tobacco","pipe","banana bread","boat","cheeseburger","cigarette"
294,454,0.575103178620338,1,265,276,398,487,0.240569770839734,0.00514881620304105,0.00156307354417916,0.00257025914924713,1,488,"metal","steam engine","lamp","lighthouse","sand castle","tractor","train"
49,247,0.552396476268768,1,345,436,11,504,0.135290239951326,0.00651623841913801,0.00170980723877637,0.00042851609291235,1,345,"bird","ice","penguin","snowman","alligator","vegetable","penguin"
338,525,0.573745250701904,1,112,513,483,290,0.0119197487343605,0.00931438861779625,0.00229952704564236,0.00106512589956124,1,262,"paper","wind","confetti","water gun","toast","mayonnaise","kite"
62,62,0.503346025943756,1,97,37,448,281,0.361769954456605,0.0142663689241888,0.00203530323291931,0.000439603879994155,1,509,"brick","brick","chimney","barn","squirrel","log cabin","wall"
92,523,0.598703026771545,1,190,305,121,355,0.0270775886598627,0.005615234250176,0.0021473633737478,0.00361897624412439,1,312,"cheese","wild animal","fox","monkey","cyborg","pinocchio","mouse"
17,409,0.561628818511963,1,250,27,468,30,0.955210863058365,0.000301078708214791,9.14372674330186e-05,5.0821141094848e-05,1,250,"antarctica","sea","iceberg","avalanche","sushi","bacteria","iceberg"
309,417,0.597112387418747,1,209,131,352,342,0.118449163333818,0.00702487662932621,0.00255187511105526,0.00339865956238475,1,12,"mountain","sheep","goat","dog","pigeon","peacock","alpaca"
52,456,0.506448447704315,1,473,227,311,383,0.239279821682715,0.00683166887657084,0.00170061956695132,0.00295888523682734,1,473,"blade","steel","sword","hammer","mountain range","robot","sword"
334,456,0.582907155156136,1,390,152,196,536,0.121052527541244,0.0071267774790702,0.00272844410273179,0.0014495645112186,1,390,"oxygen","steel","rust","electric eel","fruit tree","wrapping paper","rust"
458,473,0.506869152188301,1,473,77,256,388,0.070804993242025,0.00556407985285143,0.00211727079662222,0.000531651608177286,1,159,"stone","sword","sword","cannon","ivy","ruins","excalibur"
7,195,0.554429516196251,1,261,133,513,28,0.167963040091058,0.00599621390968498,0.00331326742774094,0.000758296604017774,1,528,"alcohol","fruit","juice","donut","water gun","axe","wine"
247,261,0.566948860883713,1,367,107,205,286,0.0265620387978673,0.0102896486810212,0.00386565939986386,0.000965025482895914,1,367,"ice","juice","popsicle","coconut milk","glacier","manatee","popsicle"
97,403,0.594975382089615,1,202,111,195,376,0.834655463861597,0.00165705949180422,0.000477571269272439,0.000112692894536881,1,202,"chimney","santa","gift","computer mouse","fruit","rain","gift"
130,485,0.562669709324837,1,241,418,232,370,0.0503661111260922,0.00987531609029265,0.00602567788392628,0.00266716509306795,1,457,"doctor","tool","hospital","sheet music","hay bale","printer","stethoscope"
49,264,0.553099900484085,1,141,146,454,448,0.132485899526731,0.0169486349744832,0.00250652311925371,0.0196964613496108,1,141,"bird","lake","duck","eagle","steam engine","squirrel","duck"
481,522,0.586798176169395,1,48,78,218,473,0.056276505505623,0.0196038594426811,0.00205866672084984,0.0010321357338915,1,103,"time","wheel","bicycle","car","greenhouse","sword","clock"
74,291,0.559146359562874,1,452,119,60,260,0.019584793459979,0.00997411417754661,0.00144531258103195,0.00566788093488043,1,42,"campfire","meat","steak","crystal ball","book","jerky","bbq"
92,294,0.590103209018707,1,93,94,150,122,0.0513894103291365,0.0061279882635232,0.00223467269065559,0.000330790552609605,1,313,"cheese","metal","cheeseburger","chicken","egg timer","cyclist","mousetrap"
206,443,0.532562583684921,1,207,443,499,434,0.0875925568993184,0.00626921128224789,0.00307690477102542,0.00024683012775733,1,478,"glass","space","glasses","space","umbrella","snowball","telescope"
149,409,0.501816168427467,1,49,94,299,136,0.0435497359359593,0.0123270017006852,0.00200796673522773,0.00483885555833483,1,229,"egg","sea","bird","chicken","milk shake","dragon","hard roe"
149,424,0.577209651470184,1,229,418,294,127,0.0275459851542683,0.00986889141341873,0.00140015649176022,0.000993127185014658,1,49,"egg","sky","hard roe","sheet music","metal","dew","bird"
83,481,0.564156398177147,1,201,491,125,507,0.0339594803894334,0.00582739252294523,0.00483225823972432,0.00165526883258361,1,388,"castle","time","ghost","tree","day","vulture","ruins"
188,369,0.566394567489624,1,347,204,422,339,0.167914925064845,0.0066775994518829,0.00144822132230263,0.00224028160915867,1,347,"fossil","pressure","petroleum","gingerbread man","skeleton","paper airplane","petroleum"
263,460,0.586115032434464,1,162,441,319,89,0.096151933565403,0.0102328736165351,0.0013718620334986,0.000422323129710775,1,162,"knight","story","fairy tale","solar system","nerd","chainsaw","fairy tale"
154,334,0.501447051763535,1,80,299,211,360,0.0292916605448658,0.00995322969077663,0.00126199928347839,0.000482639271062546,1,335,"electricity","oxygen","carbon dioxide","milk shake","gold","pitchfork","ozone"
0,451,0.582416653633118,1,208,77,205,103,0.0207227599212439,0.00634048174803955,0.00232462543217906,0.000573650370511868,1,189,"water","statue","gnome","cannon","glacier","clock","fountain"
244,419,0.582534641027451,1,259,398,377,164,0.0258094725651783,0.00754374920791486,0.00359526815525949,0.00171525628329101,1,323,"human","shuriken","jedi","sand castle","rainbow","family tree","ninja"
91,533,0.531915724277496,1,138,381,79,480,0.0345962871483663,0.00561580064421777,0.00210789892769778,0.000494501970519945,1,344,"charcoal","wood","drum","ring","caramel","tide","pencil"
114,338,0.530736088752747,1,515,140,220,59,0.0154314254386826,0.0118720734438713,0.00442119749969657,0.00520615584218427,1,187,"cookie","paper","water pipe","dry ice","grilled cheese","bonsai tree","fortune cookie"
280,382,0.548515543341637,1,280,136,450,264,0.0375054677457237,0.00794294579303592,0.0018840278111128,0.00489782427386148,1,11,"lizard","river","lizard","dragon","starfish","lake","alligator"
52,214,0.578195959329605,1,231,406,206,334,0.0697796443170955,0.0207434485864979,0.00281339405682092,0.00183878829256289,1,408,"blade","grass","hay","scissors","glass","oxygen","scythe"
61,92,0.510809987783432,1,402,249,173,291,0.0578402180718693,0.00776480534581595,0.00220336223772334,0.00448036753121891,1,402,"bread","cheese","sandwich","ice cream truck","firetruck","meat","sandwich"
141,149,0.500422790646553,1,229,248,187,10,0.046481703318497,0.0141797955596111,0.00309640363655523,0.000525388071074623,1,142,"duck","egg","hard roe","ice cream","fortune cookie","allergy","duckling"
338,460,0.522692948579788,1,162,119,466,208,0.0352270018174864,0.0168537300015236,0.00430121000097109,0.000433302112035462,1,60,"paper","story","fairy tale","crystal ball","super nova","gnome","book"
255,255,0.532728254795074,1,337,473,169,237,0.845474805465339,0.000952503053812044,0.000564519428380826,0.000140015482454172,1,19,"isle","isle","palm","sword","field","honey","archipelago"
523,529,0.545691639184952,1,254,154,456,86,0.0739055567331198,0.0189713838470277,0.00208371522943629,0.00109314218767101,1,431,"wild animal","wire","internet","electricity","steel","caviar","snake"
55,175,0.519596353173256,1,416,236,131,429,0.143016922945531,0.0060386506296875,0.00369983901554127,0.00048665648523879,1,357,"blood","fish","shark","hippo","dog","smoke","piranha"
3,266,0.549881726503372,1,506,144,206,439,0.075412932888372,0.014015536008583,0.0025509435039699,0.000850707871256905,1,458,"air","lava","volcano","dust","glass","soda","stone"
0,366,0.513272911310196,1,366,175,186,181,0.0309474903301702,0.018225685792757,0.00229778018931656,0.00218071486269667,1,264,"water","pond","pond","fish","forest","flower","lake"
261,461,0.596895545721054,1,461,7,91,444,0.144320287660428,0.0128755395625036,0.00275577052329807,0.000402778542839016,1,258,"juice","sugar","sugar","alcohol","charcoal","space station","jam"
274,485,0.564591944217682,1,513,34,268,158,0.0193028605851872,0.0110394499754537,0.0075602442442479,0.000312535692998485,1,178,"light","tool","water gun","banana bread","lawn mower","eruption","flashlight"
306,481,0.560487434267998,1,125,322,49,246,0.240424485098897,0.0414917006649846,0.00176835518749284,0.00242252648286379,1,322,"moon","time","day","night","bird","hurricane","night"
206,377,0.546749532222748,1,119,398,281,220,0.0206538688867359,0.0116321619623698,0.00244121370603072,0.00450188189832001,1,371,"glass","rainbow","crystal ball","sand castle","log cabin","grilled cheese","prism"
31,243,0.514938920736313,1,32,361,231,164,0.0356736745831262,0.00887149096176201,0.00254212637892155,0.000805821534749649,1,32,"baker","house","bakery","pizza","hay","family tree","bakery"
115,222,0.548909366130829,1,115,356,448,164,0.135234975009407,0.00438103019777565,0.00234378245526607,0.000903312000219017,0,-1,"corpse","gun","corpse","pipe","squirrel","family tree","None"
110,125,0.558616265654564,1,322,243,483,435,0.112633884322783,0.0110868564959816,0.00244819471431447,0.000751929556044742,0,-1,"computer","day","night","house","toast","snowboard","None"
82,504,0.588708519935608,1,508,491,219,369,0.293900892623351,0.00481050730095584,0.0029665620098706,0.00026913388236924,0,-1,"cart","vegetable","wagon","tree","grenade","pressure","None"
5,362,0.501145899295807,1,234,413,3,151,0.0345927148175464,0.0147946331710596,0.00232600386941291,0.0111578506806233,0,-1,"airplane","planet","helicopter","seaplane","air","electric car","None"
61,316,0.507124245166779,1,204,152,464,392,0.0166870737169415,0.0131442787175207,0.00139063722250704,0.000809680816639586,0,-1,"bread","music","gingerbread man","electric eel","sunflower","saddle","None"
87,243,0.506143897771835,1,83,451,263,489,0.0461621942585764,0.00707681114582552,0.00307023795218865,0.00160413532972087,0,-1,"centaur","house","castle","statue","knight","treasure","None"
273,479,0.543797880411148,1,500,84,111,95,0.0157986229669941,0.00644236430311081,0.00519531412407075,0.00148116918648089,0,-1,"life","thread","unicorn","cat","computer mouse","chicken soup","None"
115,196,0.542080044746399,1,315,16,357,367,0.0393033462462556,0.00609627499131816,0.0031075441510249,0.000853277528896734,0,-1,"corpse","fruit tree","mummy","ant","piranha","popsicle","None"
305,314,0.583635285496712,1,351,141,440,451,0.0563092351844131,0.00961778604898582,0.0020299280781779,0.00314627830896471,0,-1,"monkey","mud","pig","duck","solar cell","statue","None"
21,280,0.517022609710693,1,20,286,16,357,0.097962792553612,0.00551331589191684,0.00213561388830065,0.00350510994956448,0,-1,"armor","lizard","armadillo","manatee","ant","piranha","None"
296,298,0.501563787460327,1,69,80,341,345,0.0225817042942024,0.00665038626855546,0.00453691500151788,0.00106243878318505,0,-1,"meteoroid","milk","butter","carbon dioxide","pasta","penguin","None"
384,491,0.503670111298561,1,195,45,170,24,0.0244966016907991,0.00607052580780645,0.00273178551101889,0.000868024986414207,0,-1,"rocket","tree","fruit","bee","fire extinguisher","atmosphere","None"
9,481,0.541644066572189,1,129,319,367,278,0.0356756256452631,0.00604729451340853,0.00249804497889748,0.0014102331801798,0,-1,"alien","time","dinosaur","nerd","popsicle","lion","None"
425,508,0.545729517936707,1,488,383,388,380,0.667623666793997,0.00166153651573507,0.000706168314645859,0.000547449957655003,0,-1,"skyscraper","wagon","train","robot","ruins","reindeer","None"
395,395,0.583845019340515,1,358,204,208,499,0.149347004409954,0.0128828203107474,0.00144746612585026,0.000282196123394001,0,-1,"sailor","sailor","pirate","gingerbread man","gnome","umbrella","None"
1,460,0.539511144161224,1,162,398,150,209,0.0571095601398664,0.00734581442299107,0.00269700235415957,0.000705797913866392,0,-1,"fire","story","fairy tale","sand castle","egg timer","goat","None"
74,185,0.564701586961746,1,428,432,126,13,0.2675168222543,0.0102446904329244,0.00250597985873978,0.000872456626264151,0,-1,"campfire","fog","smog","snow","desert","ambulance","None"
360,432,0.560136169195175,1,54,109,506,478,0.120631457813022,0.00429010057802786,0.00117754445354143,0.000749654537974916,0,-1,"pitchfork","snow","blizzard","cold","volcano","telescope","None"
265,462,0.527189612388611,1,440,514,529,479,0.0193191635717341,0.0111200391803306,0.0018475722728791,0.000687284723151666,0,-1,"lamp","sun","solar cell","water lily","wire","thread","None"
214,246,0.562618374824524,1,127,314,517,306,0.114746502880606,0.00812002545961514,0.00209330027693006,0.00446726974415719,0,-1,"grass","hurricane","dew","mud","wave","moon","None"
5,306,0.537696361541748,1,322,413,196,513,0.474229245159588,0.00565920659049989,0.00139653349233122,0.00243256186096428,0,-1,"airplane","moon","night","seaplane","fruit tree","water gun","None"
209,298,0.555060714483261,1,167,513,239,396,0.0221231286658019,0.00746320319274742,0.00579609141678488,0.000877534731799919,0,-1,"goat","milk","faun","water gun","horse","salt","None"
49,142,0.513285905122757,1,141,345,151,394,0.105527123749109,0.00446034711023532,0.00270008320123829,0.00110499881506385,0,-1,"bird","duckling","duck","penguin","electric car","sailboat","None"
78,521,0.591733485460281,1,487,234,351,110,0.128076931205835,0.00581309141874818,0.00260027009875244,0.00312580018438922,0,-1,"car","wheat","tractor","helicopter","pig","computer","None"
163,214,0.506598472595215,1,198,364,320,449,0.204321183986077,0.00754586172424842,0.00174096704073821,0.000504408800247125,0,-1,"family","grass","garden","plant","nest","star","None"
181,291,0.587404876947403,1,291,402,206,86,0.0521553258546238,0.0194308904210884,0.00158079028066952,0.00306806016053284,0,-1,"flower","meat","meat","sandwich","glass","caviar","None"
338,530,0.555744454264641,1,119,454,94,538,0.0210258809407756,0.0138623897688954,0.000943050003259118,0.000605874471696167,0,-1,"paper","witch","crystal ball","steam engine","chicken","yogurt","None"
133,244,0.556435152888298,1,204,514,225,352,0.0164845661179228,0.00638975581390032,0.00184022668497101,0.000711639460996458,0,-1,"donut","human","gingerbread man","water lily","ham","pigeon","None"
402,485,0.549847394227982,1,513,119,433,180,0.017364466391103,0.0104571528864625,0.00396233761387885,0.000837492367929512,0,-1,"sandwich","tool","water gun","crystal ball","snow globe","flour","None"
368,530,0.502147495746613,1,119,310,475,394,0.018344742289653,0.0133192464510402,0.000926595363875458,0.000883743140465908,0,-1,"pottery","witch","crystal ball","mountain goat","tank","sailboat","None"
156,166,0.574214145541191,1,521,111,161,293,0.0623960237473432,0.0079776191971992,0.00203823346712315,0.000205363430239573,0,-1,"energy","farmer","wheat","computer mouse","fabric","mermaid","None"
445,481,0.569315865635872,1,125,441,124,204,0.0328687471369886,0.00906067607662894,0.00272856832309674,0.00323396408616804,0,-1,"spaceship","time","day","solar system","darth vader","gingerbread man","None"
81,481,0.561422020196915,1,436,195,347,312,0.0302994698296672,0.00589468143441511,0.00260649758418877,0.001831979038486,0,-1,"carrot","time","snowman","fruit","petroleum","mouse","None"
358,539,0.536564499139786,1,191,84,497,375,0.02408986853785,0.00803877066022183,0.00330537987907211,0.00121495873364882,0,-1,"pirate","zombie","frankenstein","cat","tyrannosaurus rex","pyramid","None"
351,491,0.597595870494843,1,291,448,270,89,0.0513650879498822,0.00566931670658236,0.00417081615366191,0.00107455967378885,0,-1,"pig","tree","meat","squirrel","leather","chainsaw","None"
78,321,0.547545909881592,1,151,398,221,222,0.0254530057216212,0.0119568497593688,0.00175696314146059,0.00234312417662035,0,-1,"car","newspaper","electric car","sand castle","grim reaper","gun","None"
298,310,0.59927237033844,1,107,310,483,318,0.0243661854811771,0.010631193451692,0.00213975892964767,0.000583222674213584,0,-1,"milk","mountain goat","coconut milk","mountain goat","toast","needle","None"
52,408,0.52022697031498,1,408,473,149,484,0.0225293627330234,0.0117266620811706,0.00202138844333787,0.00191148468983266,0,-1,"blade","scythe","scythe","sword","egg","tobacco","None"
397,453,0.596883818507195,1,206,104,149,199,0.0438506185424858,0.00508218005590252,0.00352497860726981,0.000200186060447524,0,-1,"sand","steam","glass","cloud","egg","gardener","None"
368,529,0.589139476418495,1,145,251,477,186,0.0239942144268204,0.00682366700592748,0.0034536323793375,0.000366040668758886,0,-1,"pottery","wire","dynamite","iced tea","tea","forest","None"
334,382,0.509516164660454,1,335,475,441,239,0.0644365483412046,0.00481125612613954,0.00248454199767394,0.00102728882263096,0,-1,"oxygen","river","ozone","tank","solar system","horse","None"
52,204,0.597176790237427,1,53,399,181,117,0.445308846503349,0.00276428229104737,0.00161700374675451,0.000477744157944915,0,-1,"blade","gingerbread man","blender","sandpaper","flower","cow","None"
1,257,0.508711695671082,1,170,152,261,533,0.0478440823727602,0.0141560036392251,0.00128389157435284,0.00128798408708582,0,-1,"fire","jack-o'-lantern","fire extinguisher","electric eel","juice","wood","None"
11,481,0.593209117650986,1,58,495,310,49,0.0287143002050947,0.0096886500000561,0.00453068998977131,0.00540661372920794,0,-1,"alligator","time","bone","turtle","mountain goat","bird","None"
296,458,0.501782715320587,1,295,22,473,293,0.49415581659475,0.00371505515595376,0.00142324155420343,0.000652476619689337,0,-1,"meteoroid","stone","meteor","ash","sword","mermaid","None"
198,298,0.540748611092567,1,248,454,415,254,0.0161718700508005,0.00974136571699516,0.00186961479795542,0.000930188251537241,0,-1,"garden","milk","ice cream","steam engine","seaweed","internet","None"
434,436,0.523285895586014,1,436,374,495,498,0.609571619908112,0.00340142909764703,0.00168765030811827,0.000303589474796034,0,-1,"snowball","snowman","snowman","pumpkin","turtle","ufo","None"
56,514,0.511081293225288,1,455,359,524,325,0.670450969026006,0.00297223908859549,0.00130498741657787,0.000188715310254423,0,-1,"boat","water lily","steamboat","pirate ship","wild boar","obsidian","None"
156,246,0.54638209939003,1,459,295,266,479,0.045810858015582,0.00596010358111595,0.00207178699044554,0.000363440722717826,0,-1,"energy","hurricane","storm","meteor","lava","thread","None"
23,154,0.560350298881531,1,445,121,232,175,0.149647154657781,0.00693356150395145,0.00390858239492593,0.000653170116257133,0,-1,"astronaut","electricity","spaceship","cyborg","hay bale","fish","None"
49,103,0.642166644334793,1,267,514,334,263,0.0174749905961553,0.0127618360341445,0.000850566777327775,0.000498142293348405,1,120,"bird","clock","lava lamp","water lily","oxygen","knight","cuckoo"
30,207,0.669819891452789,1,393,170,179,140,0.0763254322810849,0.00859680991349141,0.000975355139563297,0.0137329775267136,1,297,"bacteria","glasses","safety glasses","fire extinguisher","flood","dry ice","microscope"
424,448,0.679622203111649,1,184,515,398,391,0.0475239849441859,0.0102023149982766,0.00932807872630301,0.000493878011117266,1,184,"sky","squirrel","flying squirrel","water pipe","sand castle","rv","flying squirrel"
215,215,0.637317657470703,1,216,276,66,526,0.612110421887969,0.00268475191516598,0.000940918444003857,0.00142587242544519,1,217,"grave","grave","gravestone","lighthouse","bulletproof vest","wind turbine","graveyard"
5,443,0.696816027164459,1,445,413,425,433,0.166887039527284,0.00876571057473767,0.00287298408382577,0.00233904165846139,1,384,"airplane","space","spaceship","seaplane","skyscraper","snow globe","rocket"
166,523,0.656920075416565,1,521,94,441,475,0.0620505351806959,0.0128404772757752,0.00190225734046995,0.00164236366089247,1,279,"farmer","wild animal","wheat","chicken","solar system","tank","livestock"
204,243,0.654309332370758,1,83,514,205,125,0.0334127899152977,0.00928414435727652,0.00282047478898493,0.000552259989974241,1,203,"gingerbread man","house","castle","water lily","glacier","day","gingerbread house"
397,397,0.617167711257935,1,43,257,347,41,0.0772488478727768,0.007152788646746,0.002546237460356,0.000522692316463562,1,126,"sand","sand","beach","jack-o'-lantern","petroleum","bayonet","desert"
55,326,0.633556485176086,1,416,532,209,74,0.432238994040653,0.00429310263361764,0.00117987689847962,0.000198564828528578,1,416,"blood","ocean","shark","wolf","goat","campfire","shark"
43,207,0.654683366417885,1,393,207,173,81,0.0825348174664416,0.0106583068012827,0.00174699947852589,0.000361991520318776,1,465,"beach","glasses","safety glasses","glasses","firetruck","carrot","sunglasses"
1,80,0.652958422899246,1,170,514,223,16,0.0219899045453211,0.0130539826530299,0.00178930590638088,0.000559338942417702,1,170,"fire","carbon dioxide","fire extinguisher","water lily","gunpowder","ant","fire extinguisher"
291,429,0.632628038525581,1,452,468,377,518,0.0259302014179194,0.0132984791293216,0.00204479431414526,0.00158716489356703,1,225,"meat","smoke","steak","sushi","rainbow","wax","ham"
484,533,0.618812263011932,1,344,386,478,280,0.143724610667862,0.00582918569757655,0.00173500178826459,0.00156275539723471,1,356,"tobacco","wood","pencil","rope","telescope","lizard","pipe"
244,471,0.68096798658371,1,252,9,221,378,0.049022219092151,0.00558308911079475,0.00220944772386322,0.00233698885547136,1,472,"human","swim goggles","idea","alien","grim reaper","rat","swimmer"
52,449,0.634936034679413,1,119,473,416,103,0.010621558553031,0.00588091456792315,0.00352322401516107,0.000561742936899954,1,419,"blade","star","crystal ball","sword","shark","clock","shuriken"
1,261,0.633806928992271,1,461,483,11,397,0.0467055643040193,0.0182556786814244,0.00196405622157941,0.00168435886238288,1,461,"fire","juice","sugar","toast","alligator","sand","sugar"
309,376,0.657794252038002,1,179,248,190,193,0.0789239364986327,0.0044226520272908,0.00186598790083532,0.000346960160721795,1,382,"mountain","rain","flood","ice cream","fox","fridge","river"
103,149,0.676935687661171,1,140,497,306,30,0.0171971987210319,0.00989484496027463,0.00131386462349573,0.000661626706564322,1,150,"clock","egg","dry ice","tyrannosaurus rex","moon","bacteria","egg timer"
129,458,0.688992828130722,1,188,446,345,405,0.0415968096562488,0.00809074503353809,0.00470990999781754,0.00172134886936041,1,188,"dinosaur","stone","fossil","sphinx","penguin","scarecrow","fossil"
61,481,0.690191268920898,1,32,40,356,184,0.148702478758943,0.00538524848114387,0.00162174926915872,0.000811363465182837,1,302,"bread","time","bakery","batter","pipe","flying squirrel","mold"
102,462,0.674300327897072,1,62,461,529,100,0.329351950746291,0.00355016275716159,0.00198934458831019,0.00124826746558021,1,62,"clay","sun","brick","sugar","wire","cigarette","brick"
458,521,0.650405526161194,1,397,88,302,185,0.0272011855818916,0.00697879836823826,0.0027010189193998,0.000613533767317791,1,180,"stone","wheat","sand","cereal","mold","fog","flour"
176,244,0.611028522253036,1,252,152,501,443,0.0546924227160912,0.00622067171518479,0.00469476197127535,0.000905753218381535,1,15,"fishing rod","human","idea","electric eel","vacuum cleaner","space","angler"
180,244,0.618279173970222,1,135,504,59,377,0.0895001723088514,0.00623095831862442,0.00216442880828181,0.00185835940464223,1,31,"flour","human","dough","vegetable","bonsai tree","rainbow","baker"
21,273,0.691271468997002,1,20,342,78,238,0.0401321972784092,0.00659887114874209,0.00236478429371267,0.000265636807090212,1,383,"armor","life","armadillo","peacock","car","horizon","robot"
104,154,0.625668257474899,1,459,119,203,236,0.0738693577204219,0.0108227462336431,0.00394738283776967,0.000528450419360232,1,459,"cloud","electricity","storm","crystal ball","gingerbread house","hippo","storm"
52,222,0.673515141010284,1,476,277,68,478,0.0967815413558094,0.00852903401066091,0.00196006850952112,0.000462447960668985,1,41,"blade","gun","taser","lightsaber","butcher","telescope","bayonet"
135,461,0.695349723100662,1,72,69,150,346,0.0822015367404972,0.00868591485912107,0.002489003740042,0.000489983707772099,1,114,"dough","sugar","cake","butter","egg timer","penicillin","cookie"
243,247,0.650057435035706,1,253,445,275,457,0.157481672607952,0.00390259084804203,0.00214107613397836,0.000428196443989446,1,253,"house","ice","igloo","spaceship","light bulb","stethoscope","igloo"
364,368,0.675505608320236,1,503,165,239,501,0.0815476390237261,0.00590488936011608,0.00193168471279505,0.000646726515410632,1,503,"plant","pottery","vase","farm","horse","vacuum cleaner","vase"
110,529,0.616609692573547,1,153,257,490,376,0.0427363258924978,0.0126558489053639,0.00344633519512483,0.000501919143503869,1,254,"computer","wire","electrician","jack-o'-lantern","treasure map","rain","internet"
243,263,0.686878114938736,1,37,140,176,279,0.0219040683756085,0.0120137211764654,0.00198806458068439,0.00160354031792365,1,83,"house","knight","barn","dry ice","fishing rod","livestock","castle"
149,279,0.657048791646957,1,229,170,339,437,0.0296511334650817,0.0116969922357123,0.00579211927549877,0.000605157379159352,1,94,"egg","livestock","hard roe","fire extinguisher","paper airplane","snowmobile","chicken"
80,247,0.638818442821503,1,248,25,448,122,0.0183248615474207,0.017941787716487,0.000998371028101771,0.000467881140539464,1,140,"carbon dioxide","ice","ice cream","atomic bomb","squirrel","cyclist","dry ice"
49,272,0.692703396081924,1,333,352,395,310,0.0686776225864051,0.0320576420731845,0.00132760679539805,0.000644016059940152,1,352,"bird","letter","owl","pigeon","sailor","mountain goat","pigeon"
104,247,0.615216061472893,1,224,306,521,216,0.293767965615644,0.00415779607874114,0.000998092938594541,0.000617641564399058,1,224,"cloud","ice","hail","moon","wheat","gravestone","hail"
116,485,0.692776083946228,1,470,219,484,177,0.151099297303585,0.00529759124906382,0.002559368730976,0.00138733452392823,1,479,"cotton","tool","sweater","grenade","tobacco","flamethrower","thread"
49,451,0.634435892105103,1,352,5,102,43,0.0968861800912309,0.00557937498406655,0.00134385752759016,0.000292754952264604,1,352,"bird","statue","pigeon","airplane","clay","beach","pigeon"
175,415,0.653127819299698,1,152,267,431,220,0.0195467447258558,0.0101993041021615,0.00190454037136693,0.00452421607011714,1,468,"fish","seaweed","electric eel","lava lamp","snake","grilled cheese","sushi"
135,273,0.659995436668396,1,72,129,515,261,0.0480718562647688,0.0072456876828694,0.00235009243290555,0.00119670194491853,1,204,"dough","life","cake","dinosaur","water pipe","juice","gingerbread man"
78,222,0.645122438669205,1,222,454,524,433,0.0211965749876245,0.0130266616207081,0.00205481078421308,0.00396195046268751,1,475,"car","gun","gun","steam engine","wild boar","snow globe","tank"
1,259,0.699398666620255,1,124,267,39,79,0.0461315493086418,0.0122592919886815,0.00599831190493662,0.00121946631537741,1,124,"fire","jedi","darth vader","lava lamp","batman","caramel","darth vader"
351,523,0.651875436306,1,291,93,69,423,0.148561177150051,0.00493137809492468,0.00371496791448614,0.00060897011255284,1,524,"pig","wild animal","meat","cheeseburger","butter","ski goggles","wild boar"
131,523,0.680900067090988,1,532,84,306,207,0.186433147954776,0.0133619468685444,0.00155643305929726,0.000290013192697851,1,532,"dog","wild animal","wolf","cat","moon","glasses","wolf"
44,491,0.693758308887482,1,186,305,380,404,0.0228149762301087,0.0147261026297708,0.00225941116765317,0.00010111099535495,1,123,"beaver","tree","forest","monkey","reindeer","scalpel","dam"
1,374,0.659709453582764,1,267,257,339,331,0.0181960605320948,0.0150187497991245,0.00478154949195081,0.000516084395712288,1,257,"fire","pumpkin","lava lamp","jack-o'-lantern","paper airplane","origami","jack-o'-lantern"
231,485,0.681811392307281,1,37,418,497,359,0.017633647725477,0.00855755632078415,0.00401902072602824,0.0038155966988167,1,360,"hay","tool","barn","sheet music","tyrannosaurus rex","pirate ship","pitchfork"
231,243,0.605373710393906,1,405,454,251,519,0.0162184699107463,0.00765653953014715,0.00297775839277498,0.000997149886572114,1,37,"hay","house","scarecrow","steam engine","iced tea","web","barn"
211,338,0.686847329139709,1,36,338,66,291,0.026803310257058,0.0164756648041305,0.00240791486423166,0.00221243285614768,1,304,"gold","paper","bank","paper","bulletproof vest","meat","money"
309,382,0.632993534207344,1,382,309,173,188,0.198394902650045,0.0102831363352299,0.00108317418392421,0.000559743227427236,1,516,"mountain","river","river","mountain","firetruck","fossil","waterfall"
