"first","second","predSuccess","predBinSuccess","E1","E2","E3","E4","Prob_E1","Prob_E2","Prob_E3","Prob_E4","success","result","first_string","second_string","E1_string","E2_string","E3_string","E4_string","result_string"
126,239,0.552407920360565,1,500,342,352,443,0.143508170852389,0.00534715034776056,0.00243398470927203,0.000622228640798188,1,73,"desert","horse","unicorn","peacock","pigeon","space","camel"
338,484,0.570950120687485,1,356,515,76,87,0.0214965528479797,0.0204627465381377,0.00488603886078443,0.000172108802180415,1,100,"paper","tobacco","pipe","water pipe","candy cane","centaur","cigarette"
294,454,0.575103178620338,1,265,475,67,322,0.240569770839734,0.00521853037064128,0.00313370210328604,0.000341161798048879,1,488,"metal","steam engine","lamp","tank","bus","night","train"
49,247,0.552396476268768,1,345,365,118,249,0.135290239951326,0.00578602026474871,0.00488880705467727,0.0012653439421173,1,345,"bird","ice","penguin","platypus","crow","ice cream truck","penguin"
338,525,0.573745250701904,1,112,515,243,419,0.0119197487343605,0.0103842016236136,0.00435569034893548,0.00036385428331534,1,262,"paper","wind","confetti","water pipe","house","shuriken","kite"
62,62,0.503346025943756,1,97,50,336,34,0.361769954456605,0.0166088649216811,0.00126307869512164,0.000572949697416365,1,509,"brick","brick","chimney","birdhouse","paint","banana bread","wall"
92,523,0.598703026771545,1,190,20,345,319,0.0270775886598627,0.00989226185491313,0.00404080629703708,0.000880370305748644,1,312,"cheese","wild animal","fox","armadillo","penguin","nerd","mouse"
17,409,0.561628818511963,1,250,238,142,48,0.955210863058365,0.000302102532959448,9.56005332356555e-05,3.27878915789486e-05,1,250,"antarctica","sea","iceberg","horizon","duckling","bicycle","iceberg"
309,417,0.597112387418747,1,209,448,416,399,0.118449163333818,0.00454950991985032,0.00200504198176564,0.000389852708148797,1,12,"mountain","sheep","goat","squirrel","shark","sandpaper","alpaca"
52,456,0.506448447704315,1,473,181,291,288,0.239279821682715,0.00336955562623232,0.0024842948918733,0.000110635900899837,1,473,"blade","steel","sword","flower","meat","mars","sword"
334,456,0.582907155156136,1,390,22,247,31,0.121052527541244,0.00611335186106846,0.00411913140019137,0.000201056698008602,1,390,"oxygen","steel","rust","ash","ice","baker","rust"
458,473,0.506869152188301,1,473,216,358,412,0.070804993242025,0.0113661508904379,0.00236345329732906,0.00105675888420834,1,159,"stone","sword","sword","gravestone","pirate","seal","excalibur"
7,195,0.554429516196251,1,261,504,40,425,0.167963040091058,0.00617796997213339,0.00178898634473074,0.000432362320551299,1,528,"alcohol","fruit","juice","vegetable","batter","skyscraper","wine"
247,261,0.566948860883713,1,367,345,440,218,0.0265620387978673,0.00664771973980991,0.00459669148494936,0.000732842157092262,1,367,"ice","juice","popsicle","penguin","solar cell","greenhouse","popsicle"
97,403,0.594975382089615,1,202,248,14,425,0.834655463861597,0.00114534908830196,0.000659839404501867,0.000129121425512848,1,202,"chimney","santa","gift","ice cream","angel","skyscraper","gift"
130,485,0.562669709324837,1,241,515,108,397,0.0503661111260922,0.0156017812326902,0.00147683536182372,0.000481083177440062,1,457,"doctor","tool","hospital","water pipe","coffin","sand","stethoscope"
49,264,0.553099900484085,1,141,49,152,329,0.132485899526731,0.0446596619975214,0.00152992584126352,0.00100492097790865,1,141,"bird","lake","duck","bird","electric eel","optical fiber","duck"
481,522,0.586798176169395,1,48,421,458,109,0.056276505505623,0.0203773484669919,0.00188589615376222,0.00126870961552415,1,103,"time","wheel","bicycle","skateboard","stone","cold","clock"
74,291,0.559146359562874,1,452,94,351,424,0.019584793459979,0.00837837321859669,0.001366208807624,0.000435621809039724,1,42,"campfire","meat","steak","chicken","pig","sky","bbq"
92,294,0.590103209018707,1,93,361,294,516,0.0513894103291365,0.00766624717895627,0.00437272586953933,0.000764043913512421,1,313,"cheese","metal","cheeseburger","pizza","metal","waterfall","mousetrap"
206,443,0.532562583684921,1,207,267,503,385,0.0875925568993184,0.00902855357663425,0.00367593799245247,0.000145658625816033,1,478,"glass","space","glasses","lava lamp","vase","roomba","telescope"
149,409,0.501816168427467,1,49,448,339,114,0.0435497359359593,0.00754088224219189,0.00203663901643455,0.00057075532235757,1,229,"egg","sea","bird","squirrel","paper airplane","cookie","hard roe"
149,424,0.577209651470184,1,229,454,80,318,0.0275459851542683,0.0122163042114156,0.00582504150889452,0.000510172271549615,1,49,"egg","sky","hard roe","steam engine","carbon dioxide","needle","bird"
83,481,0.564156398177147,1,201,152,308,160,0.0339594803894334,0.00570088044820177,0.0023924003117644,0.00122263645881644,1,388,"castle","time","ghost","electric eel","motorcycle","explosion","ruins"
188,369,0.566394567489624,1,347,310,232,212,0.167914925064845,0.00664149880941534,0.00296154024666907,0.000354415668250162,1,347,"fossil","pressure","petroleum","mountain goat","hay bale","golem","petroleum"
263,460,0.586115032434464,1,162,248,48,335,0.096151933565403,0.0119480800525027,0.00120604323721777,0.000233268906330278,1,162,"knight","story","fairy tale","ice cream","bicycle","ozone","fairy tale"
154,334,0.501447051763535,1,80,204,79,312,0.0292916605448658,0.0106598994011995,0.00170621678739474,0.000607210928014175,1,335,"electricity","oxygen","carbon dioxide","gingerbread man","caramel","mouse","ozone"
0,451,0.582416653633118,1,208,77,107,187,0.0207227599212439,0.00634048174803955,0.00294750205650574,0.00126505167857495,1,189,"water","statue","gnome","cannon","coconut milk","fortune cookie","fountain"
244,419,0.582534641027451,1,259,136,293,145,0.0258094725651783,0.00738457860331053,0.00528691141600361,0.000416303843158292,1,323,"human","shuriken","jedi","dragon","mermaid","dynamite","ninja"
91,533,0.531915724277496,1,138,344,504,154,0.0345962871483663,0.0135176550571324,0.0021918660833233,0.00103929182695382,1,344,"charcoal","wood","drum","pencil","vegetable","electricity","pencil"
114,338,0.530736088752747,1,515,152,170,426,0.0154314254386826,0.0120789496097983,0.00626267070603718,0.000270071642639018,1,187,"cookie","paper","water pipe","electric eel","fire extinguisher","sledge","fortune cookie"
280,382,0.548515543341637,1,280,194,84,225,0.0375054677457237,0.0257034045063411,0.00341005209967002,0.001063779432308,1,11,"lizard","river","lizard","frog","cat","ham","alligator"
52,214,0.578195959329605,1,231,533,194,255,0.0697796443170955,0.00734840018545127,0.00223175764097442,0.000413017450555812,1,408,"blade","grass","hay","wood","frog","isle","scythe"
61,92,0.510809987783432,1,402,398,151,134,0.0578402180718693,0.00909306832758044,0.00648189017300217,0.000218484427156571,1,402,"bread","cheese","sandwich","sand castle","electric car","double rainbow!","sandwich"
141,149,0.500422790646553,1,229,497,201,163,0.046481703318497,0.0106881300656237,0.00126529141267753,0.000535756255593188,1,142,"duck","egg","hard roe","tyrannosaurus rex","ghost","family","duckling"
338,460,0.522692948579788,1,162,96,59,247,0.0352270018174864,0.0144448312323869,0.00657258564832755,0.000629645678500373,1,60,"paper","story","fairy tale","chicken wing","bonsai tree","ice","book"
255,255,0.532728254795074,1,337,269,152,372,0.845474805465339,0.00172213290849784,0.000554639724152986,7.67236559072136e-05,1,19,"isle","isle","palm","leaf","electric eel","pterodactyl","archipelago"
523,529,0.545691639184952,1,254,519,440,505,0.0739055567331198,0.0194506821895387,0.00171637069006915,0.000717783990827974,1,431,"wild animal","wire","internet","web","solar cell","village","snake"
55,175,0.519596353173256,1,416,176,95,199,0.143016922945531,0.00589141161348575,0.00392620677054759,0.000202636077728557,1,357,"blood","fish","shark","fishing rod","chicken soup","gardener","piranha"
3,266,0.549881726503372,1,506,372,296,237,0.075412932888372,0.0091540522189545,0.00160896505185485,0.00111590868993498,1,458,"air","lava","volcano","pterodactyl","meteoroid","honey","stone"
0,366,0.513272911310196,1,366,8,205,28,0.0309474903301702,0.00615305090512793,0.00217239595418633,0.000430800417701272,1,264,"water","pond","pond","algae","glacier","axe","lake"
261,461,0.596895545721054,1,461,271,4,23,0.144320287660428,0.0216518892621627,0.00242734711048675,0.000347949510491897,1,258,"juice","sugar","sugar","lemonade","acid rain","astronaut","jam"
274,485,0.564591944217682,1,513,119,110,149,0.0193028605851872,0.0130914178773143,0.00151625805959479,0.000859357043851254,1,178,"light","tool","water gun","crystal ball","computer","egg","flashlight"
306,481,0.560487434267998,1,125,140,131,13,0.240424485098897,0.00510364981004795,0.00180170523997313,0.000499752710219537,1,322,"moon","time","day","dry ice","dog","ambulance","night"
206,377,0.546749532222748,1,119,25,377,337,0.0206538688867359,0.0102344251307834,0.00763885630047837,0.000368615867334204,1,371,"glass","rainbow","crystal ball","atomic bomb","rainbow","palm","prism"
31,243,0.514938920736313,1,32,209,135,503,0.0356736745831262,0.00518583647415968,0.00225400357795159,0.00140865906193726,1,32,"baker","house","bakery","goat","dough","vase","bakery"
115,222,0.548909366130829,1,115,215,78,148,0.135234975009407,0.00916331031044354,0.00370313111411159,0.000476392833124901,0,-1,"corpse","gun","corpse","grave","car","eclipse","None"
110,125,0.558616265654564,1,322,432,174,363,0.112633884322783,0.00924596347863315,0.00212663452383656,0.000575154454715093,0,-1,"computer","day","night","snow","fireworks","plankton","None"
82,504,0.588708519935608,1,508,491,47,476,0.293900892623351,0.00481050730095584,0.00278860048291784,0.000287024029514447,0,-1,"cart","vegetable","wagon","tree","beer","taser","None"
5,362,0.501145899295807,1,234,398,536,390,0.0345927148175464,0.00886020362081196,0.00262114778265716,0.000140037398853644,0,-1,"airplane","planet","helicopter","sand castle","wrapping paper","rust","None"
61,316,0.507124245166779,1,204,140,328,537,0.0166870737169415,0.012809435445051,0.00204260590130947,0.00020366469297106,0,-1,"bread","music","gingerbread man","dry ice","omelette","yoda","None"
87,243,0.506143897771835,1,83,198,249,484,0.0461621942585764,0.00946414545981423,0.00217071121224008,0.000462720725955224,0,-1,"centaur","house","castle","garden","ice cream truck","tobacco","None"
273,479,0.543797880411148,1,500,204,422,218,0.0157986229669941,0.00657784899481246,0.00272932802876883,0.000397191446708919,0,-1,"life","thread","unicorn","gingerbread man","skeleton","greenhouse","None"
115,196,0.542080044746399,1,315,215,243,95,0.0393033462462556,0.0227392304974704,0.00235771489991592,0.00119504717445697,0,-1,"corpse","fruit tree","mummy","grave","house","chicken soup","None"
305,314,0.583635285496712,1,351,314,530,497,0.0563092351844131,0.0123804426546226,0.00355805599088289,0.00180708491742749,0,-1,"monkey","mud","pig","mud","witch","tyrannosaurus rex","None"
21,280,0.517022609710693,1,20,21,502,319,0.097962792553612,0.00724911458606794,0.00298816505909943,0.000646059888365358,0,-1,"armor","lizard","armadillo","armor","vampire","nerd","None"
296,298,0.501563787460327,1,69,538,311,246,0.0225817042942024,0.00803185195229934,0.00551215190002069,0.000822161375134396,0,-1,"meteoroid","milk","butter","yogurt","mountain range","hurricane","None"
384,491,0.503670111298561,1,195,196,528,332,0.0244966016907991,0.00926903137324058,0.00248994381767811,0.000252790693429628,0,-1,"rocket","tree","fruit","fruit tree","wine","ostrich","None"
9,481,0.541644066572189,1,129,23,415,392,0.0356756256452631,0.0327745061496211,0.00216192231449883,0.000669666177257819,0,-1,"alien","time","dinosaur","astronaut","seaweed","saddle","None"
425,508,0.545729517936707,1,488,173,299,335,0.667623666793997,0.00296964532406409,0.00118595949131418,6.75071854148805e-05,0,-1,"skyscraper","wagon","train","firetruck","milk shake","ozone","None"
395,395,0.583845019340515,1,358,124,524,122,0.149347004409954,0.0060326517943324,0.00431634760422426,0.00117203110317369,0,-1,"sailor","sailor","pirate","darth vader","wild boar","cyclist","None"
1,460,0.539511144161224,1,162,111,192,313,0.0571095601398664,0.00744395068860425,0.00554658174985367,0.000251094954400168,0,-1,"fire","story","fairy tale","computer mouse","french fries","mousetrap","None"
74,185,0.564701586961746,1,428,8,275,83,0.2675168222543,0.00374259112410387,0.00136441400799532,0.000538138438895916,0,-1,"campfire","fog","smog","algae","light bulb","castle","None"
360,432,0.560136169195175,1,54,436,421,381,0.120631457813022,0.0330429469541865,0.00162796168169989,0.000845918830581162,0,-1,"pitchfork","snow","blizzard","snowman","skateboard","ring","None"
265,462,0.527189612388611,1,440,51,310,137,0.0193191635717341,0.008558166928174,0.00791761378904676,0.000504961162113557,0,-1,"lamp","sun","solar cell","black hole","mountain goat","drone","None"
214,246,0.562618374824524,1,127,295,245,378,0.114746502880606,0.00516634751608231,0.00276496692913262,0.00110916187625813,0,-1,"grass","hurricane","dew","meteor","hummingbird","rat","None"
5,306,0.537696361541748,1,322,273,514,0,0.474229245159588,0.00332325070519703,0.00193556338169068,0.00090234709079786,0,-1,"airplane","moon","night","life","water lily","water","None"
209,298,0.555060714483261,1,167,248,270,434,0.0221231286658019,0.00834907361085398,0.00200088231999857,0.00035994640038715,0,-1,"goat","milk","faun","ice cream","leather","snowball","None"
49,142,0.513285905122757,1,141,402,44,401,0.105527123749109,0.00466146237558249,0.00216290213079615,0.000156532699383781,0,-1,"bird","duckling","duck","sandwich","beaver","sandstorm","None"
78,521,0.591733485460281,1,487,67,228,45,0.128076931205835,0.0137588813896423,0.00221794037206242,0.00103681520976064,0,-1,"car","wheat","tractor","bus","hamster","bee","None"
163,214,0.506598472595215,1,198,417,398,77,0.204321183986077,0.00381735971225963,0.00187273334203537,0.000385383939518295,0,-1,"family","grass","garden","sheep","sand castle","cannon","None"
181,291,0.587404876947403,1,291,209,11,202,0.0521553258546238,0.00665312208883969,0.00236295399037829,0.000982086969743024,0,-1,"flower","meat","meat","goat","alligator","gift","None"
338,530,0.555744454264641,1,119,95,422,531,0.0210258809407756,0.0122109004206314,0.00100043422225728,0.000766478114301277,0,-1,"paper","witch","crystal ball","chicken soup","skeleton","wizard","None"
133,244,0.556435152888298,1,204,192,76,0,0.0164845661179228,0.00838174232820747,0.00485705184464375,0.00173109964511129,0,-1,"donut","human","gingerbread man","french fries","candy cane","water","None"
402,485,0.549847394227982,1,513,471,222,369,0.017364466391103,0.00904662500914988,0.00458851448606885,0.000664101013330448,0,-1,"sandwich","tool","water gun","swim goggles","gun","pressure","None"
368,530,0.502147495746613,1,119,440,202,218,0.018344742289653,0.0101092961057904,0.000986372210932151,0.000499623927613654,0,-1,"pottery","witch","crystal ball","solar cell","gift","greenhouse","None"
156,166,0.574214145541191,1,521,267,223,82,0.0623960237473432,0.00669466529715715,0.00268151710364833,0.00122647348038247,0,-1,"energy","farmer","wheat","lava lamp","gunpowder","cart","None"
445,481,0.569315865635872,1,125,362,536,231,0.0328687471369886,0.0237821862922502,0.00240157262478163,0.000541123953790723,0,-1,"spaceship","time","day","planet","wrapping paper","hay","None"
81,481,0.561422020196915,1,436,309,203,494,0.0302994698296672,0.00575191217286718,0.00519907398151535,0.000345955569147182,0,-1,"carrot","time","snowman","mountain","gingerbread house","tsunami","None"
358,539,0.536564499139786,1,191,539,211,316,0.02408986853785,0.0128133857165719,0.00245716972569909,0.00169581193022281,0,-1,"pirate","zombie","frankenstein","zombie","gold","music","None"
351,491,0.597595870494843,1,291,298,464,173,0.0513650879498822,0.00773553529414951,0.00216661105088515,0.000617234201911401,0,-1,"pig","tree","meat","milk","sunflower","firetruck","None"
78,321,0.547545909881592,1,151,248,60,531,0.0254530057216212,0.0159652727937912,0.00159984371525328,0.000381354193815813,0,-1,"car","newspaper","electric car","ice cream","book","wizard","None"
298,310,0.59927237033844,1,107,275,247,450,0.0243661854811771,0.00838970996711065,0.00192563972793812,0.000866635296900512,0,-1,"milk","mountain goat","coconut milk","light bulb","ice","starfish","None"
52,408,0.52022697031498,1,408,28,361,512,0.0225293627330234,0.0103635848381713,0.00162784930829854,0.000347819077126759,0,-1,"blade","scythe","scythe","axe","pizza","watch","None"
397,453,0.596883818507195,1,206,248,384,517,0.0438506185424858,0.00647760752647169,0.00209017647762034,0.000943580827837926,0,-1,"sand","steam","glass","ice cream","rocket","wave","None"
368,529,0.589139476418495,1,145,513,533,485,0.0239942144268204,0.00831311133732361,0.00446629634945405,0.00119684448295413,0,-1,"pottery","wire","dynamite","water gun","wood","tool","None"
334,382,0.509516164660454,1,335,144,1,110,0.0644365483412046,0.00500289666622254,0.00296273085574918,0.000733579581735228,0,-1,"oxygen","river","ozone","dust","fire","computer","None"
52,204,0.597176790237427,1,53,408,68,32,0.445308846503349,0.00810273052103179,0.00179220610703712,0.000293769289335677,0,-1,"blade","gingerbread man","blender","scythe","butcher","bakery","None"
1,257,0.508711695671082,1,170,267,172,273,0.0478440823727602,0.0202973791583592,0.00288498100941181,0.00093396427615644,0,-1,"fire","jack-o'-lantern","fire extinguisher","lava lamp","fireplace","life","None"
11,481,0.593209117650986,1,58,422,117,228,0.0287143002050947,0.0152306763467434,0.00416133388963688,0.00179930653716681,0,-1,"alligator","time","bone","skeleton","cow","hamster","None"
296,458,0.501782715320587,1,295,144,212,428,0.49415581659475,0.00245488041052652,0.00161987119547892,0.000420149400170851,0,-1,"meteoroid","stone","meteor","dust","golem","smog","None"
198,298,0.540748611092567,1,248,513,94,506,0.0161718700508005,0.0138949698784612,0.0057128684491481,0.000672833792774302,0,-1,"garden","milk","ice cream","water gun","chicken","volcano","None"
434,436,0.523285895586014,1,436,367,361,258,0.609571619908112,0.00418496444022869,0.000842961794111077,0.000178692653793663,0,-1,"snowball","snowman","snowman","popsicle","pizza","jam","None"
56,514,0.511081293225288,1,455,382,174,487,0.670450969026006,0.00546463083911781,0.000894987152130475,0.000310882713101965,0,-1,"boat","water lily","steamboat","river","fireworks","tractor","None"
156,246,0.54638209939003,1,459,494,334,153,0.045810858015582,0.0130421681654411,0.0026904490628656,0.000914133854789811,0,-1,"energy","hurricane","storm","tsunami","oxygen","electrician","None"
23,154,0.560350298881531,1,445,384,348,124,0.149647154657781,0.0045460611628574,0.00188080340885161,0.00115805339110489,0,-1,"astronaut","electricity","spaceship","rocket","phoenix","darth vader","None"
49,103,0.642166644334793,1,267,353,174,93,0.0174749905961553,0.0120874508423112,0.00087220083429547,0.000757831351437705,1,120,"bird","clock","lava lamp","piggy bank","fireworks","cheeseburger","cuckoo"
30,207,0.669819891452789,1,393,111,388,402,0.0763254322810849,0.011575312262331,0.00117546879825473,0.000638880033948845,1,297,"bacteria","glasses","safety glasses","computer mouse","ruins","sandwich","microscope"
424,448,0.679622203111649,1,184,536,491,149,0.0475239849441859,0.0154494463491375,0.000913385160910402,0.000398610153002695,1,184,"sky","squirrel","flying squirrel","wrapping paper","tree","egg","flying squirrel"
215,215,0.637317657470703,1,216,458,46,2,0.612110421887969,0.00480495674730325,0.00117506429539309,0.000412814737726719,1,217,"grave","grave","gravestone","stone","beehive","earth","graveyard"
5,443,0.696816027164459,1,445,234,192,165,0.166887039527284,0.0159077931423415,0.00182400943638697,0.000476781068920016,1,384,"airplane","space","spaceship","helicopter","french fries","farm","rocket"
166,523,0.656920075416565,1,521,279,140,450,0.0620505351806959,0.00884737983790534,0.00292065637895455,0.00074730101533051,1,279,"farmer","wild animal","wheat","livestock","dry ice","starfish","livestock"
204,243,0.654309332370758,1,83,275,433,24,0.0334127899152977,0.0069945999435964,0.00373981450085804,0.00145258941097268,1,203,"gingerbread man","house","castle","light bulb","snow globe","atmosphere","gingerbread house"
397,397,0.617167711257935,1,43,275,243,5,0.0772488478727768,0.00696616077215217,0.00270796973161633,0.00115048316399878,1,126,"sand","sand","beach","light bulb","house","airplane","desert"
55,326,0.633556485176086,1,416,502,454,252,0.432238994040653,0.00522170660201438,0.00144814765679526,0.000390133908311357,1,416,"blood","ocean","shark","vampire","steam engine","idea","shark"
43,207,0.654683366417885,1,393,299,181,532,0.0825348174664416,0.00540101604660643,0.00261899537011782,0.000856375216431932,1,465,"beach","glasses","safety glasses","milk shake","flower","wolf","sunglasses"
1,80,0.652958422899246,1,170,440,66,388,0.0219899045453211,0.0120727011775437,0.00504755020043292,0.00104839176588642,1,170,"fire","carbon dioxide","fire extinguisher","solar cell","bulletproof vest","ruins","fire extinguisher"
291,429,0.632628038525581,1,452,248,328,244,0.0259302014179194,0.00703936650754209,0.00380112289480271,0.000404378323358818,1,225,"meat","smoke","steak","ice cream","omelette","human","ham"
484,533,0.618812263011932,1,344,28,270,435,0.143724610667862,0.00528298421079559,0.00174989907976046,0.000807691054507539,1,356,"tobacco","wood","pencil","axe","leather","snowboard","pipe"
244,471,0.68096798658371,1,252,39,212,303,0.049022219092151,0.00656311251609353,0.00214691857872668,0.000864089764723425,1,472,"human","swim goggles","idea","batman","golem","monarch","swimmer"
52,449,0.634936034679413,1,119,306,464,379,0.010621558553031,0.00649605009330109,0.00455348125855391,0.000568444436019087,1,419,"blade","star","crystal ball","moon","sunflower","recipe","shuriken"
1,261,0.633806928992271,1,461,477,294,404,0.0467055643040193,0.00913541536441558,0.00233939045030391,0.000511197050273578,1,461,"fire","juice","sugar","tea","metal","scalpel","sugar"
309,376,0.657794252038002,1,179,382,440,32,0.0789239364986327,0.0265803344590531,0.0033791529934325,0.000512746974535198,1,382,"mountain","rain","flood","river","solar cell","bakery","river"
103,149,0.676935687661171,1,140,497,339,123,0.0171971987210319,0.00989484496027463,0.00561766161254953,0.000924139284146753,1,150,"clock","egg","dry ice","tyrannosaurus rex","paper airplane","dam","egg timer"
129,458,0.688992828130722,1,188,451,296,60,0.0415968096562488,0.00616446338478891,0.00473532068416025,0.000813186654378063,1,188,"dinosaur","stone","fossil","statue","meteoroid","book","fossil"
61,481,0.690191268920898,1,32,468,29,85,0.148702478758943,0.00579417481050996,0.00313186911105943,0.000279891322183372,1,302,"bread","time","bakery","sushi","bacon","catnip","mold"
102,462,0.674300327897072,1,62,533,33,220,0.329351950746291,0.0110843066295044,0.00204559267059205,0.000446121279045351,1,62,"clay","sun","brick","wood","banana","grilled cheese","brick"
458,521,0.650405526161194,1,397,180,469,199,0.0272011855818916,0.0210544859499679,0.00238297561134661,0.000754017362702409,1,180,"stone","wheat","sand","flour","swamp","gardener","flour"
176,244,0.611028522253036,1,252,196,485,304,0.0546924227160912,0.00609449453541142,0.00216948549709007,0.00203890142415479,1,15,"fishing rod","human","idea","fruit tree","tool","money","angler"
180,244,0.618279173970222,1,135,466,290,128,0.0895001723088514,0.00400093784739421,0.00172341194013715,0.000623898640655475,1,31,"flour","human","dough","super nova","mayonnaise","diamond","baker"
21,273,0.691271468997002,1,20,372,14,195,0.0401321972784092,0.0117357738387392,0.00185718093028729,0.000766752383719952,1,383,"armor","life","armadillo","pterodactyl","angel","fruit","robot"
104,154,0.625668257474899,1,459,424,6,323,0.0738693577204219,0.00672313924563438,0.00397455770304555,0.000283635631822898,1,459,"cloud","electricity","storm","sky","alarm clock","ninja","storm"
52,222,0.673515141010284,1,476,71,138,207,0.0967815413558094,0.00494946302805658,0.00198014229863222,0.000928172651139433,1,41,"blade","gun","taser","cactus","drum","glasses","bayonet"
135,461,0.695349723100662,1,72,32,471,324,0.0822015367404972,0.0107482520661984,0.00162187047410545,0.000571596248721029,1,114,"dough","sugar","cake","bakery","swim goggles","oasis","cookie"
243,247,0.650057435035706,1,253,299,361,428,0.157481672607952,0.00416962346576432,0.00165062240083536,0.000112216096479573,1,253,"house","ice","igloo","milk shake","pizza","smog","igloo"
364,368,0.675505608320236,1,503,265,97,25,0.0815476390237261,0.00688391087983319,0.00383862237826908,0.000695231568945041,1,503,"plant","pottery","vase","lamp","chimney","atomic bomb","vase"
110,529,0.616609692573547,1,153,96,364,452,0.0427363258924978,0.00818574747406845,0.00248100306952101,0.00120544480361578,1,254,"computer","wire","electrician","chicken wing","plant","steak","internet"
243,263,0.686878114938736,1,37,310,466,169,0.0219040683756085,0.00694470290028591,0.00293793869881765,0.0016936966816559,1,83,"house","knight","barn","mountain goat","super nova","field","castle"
149,279,0.657048791646957,1,229,514,345,148,0.0296511334650817,0.00930896738603816,0.00167106850809685,0.000480370441516654,1,94,"egg","livestock","hard roe","water lily","penguin","eclipse","chicken"
80,247,0.638818442821503,1,248,152,497,12,0.0183248615474207,0.0144142295951262,0.00977656738607493,0.000718710624916804,1,140,"carbon dioxide","ice","ice cream","electric eel","tyrannosaurus rex","alpaca","dry ice"
49,272,0.692703396081924,1,333,305,262,350,0.0686776225864051,0.010362973253438,0.00238053691581425,0.00119847866420323,1,352,"bird","letter","owl","monkey","kite","pie","pigeon"
104,247,0.615216061472893,1,224,246,152,476,0.293767965615644,0.00705487024850644,0.00207877366196558,0.000155518465719174,1,224,"cloud","ice","hail","hurricane","electric eel","taser","hail"
116,485,0.692776083946228,1,470,34,105,282,0.151099297303585,0.00587591679369904,0.0035751501655373,0.000160755165461204,1,479,"cotton","tool","sweater","banana bread","coal","love","thread"
49,451,0.634435892105103,1,352,70,48,123,0.0968861800912309,0.00629002174026039,0.00139398335916211,0.000760144513441096,1,352,"bird","statue","pigeon","butterfly","bicycle","dam","pigeon"
175,415,0.653127819299698,1,152,454,407,157,0.0195467447258558,0.00940490494015371,0.00138162337380271,0.000398704776485802,1,468,"fish","seaweed","electric eel","steam engine","scorpion","engineer","sushi"
135,273,0.659995436668396,1,72,94,341,62,0.0480718562647688,0.00925135045121798,0.00311748102216658,0.000717309262675452,1,204,"dough","life","cake","chicken","pasta","brick","gingerbread man"
78,222,0.645122438669205,1,222,311,140,127,0.0211965749876245,0.00934673626098729,0.00536110551904259,0.000258663290442362,1,475,"car","gun","gun","mountain range","dry ice","dew","tank"
1,259,0.699398666620255,1,124,497,323,386,0.0461315493086418,0.00757519333176871,0.00701766005246167,0.00090571327788191,1,124,"fire","jedi","darth vader","tyrannosaurus rex","ninja","rope","darth vader"
351,523,0.651875436306,1,291,141,416,254,0.148561177150051,0.00707910888290099,0.00476015403739844,0.000636395272014504,1,524,"pig","wild animal","meat","duck","shark","internet","wild boar"
131,523,0.680900067090988,1,532,136,45,81,0.186433147954776,0.0171162971791024,0.0016231752930724,0.00112341610293226,1,532,"dog","wild animal","wolf","dragon","bee","carrot","wolf"
44,491,0.693758308887482,1,186,382,25,232,0.0228149762301087,0.00835796266822111,0.00308960569322222,0.00200759998555799,1,123,"beaver","tree","forest","river","atomic bomb","hay bale","dam"
1,374,0.659709453582764,1,267,513,402,411,0.0181960605320948,0.0128808141213574,0.00118273446557087,0.000377304518819858,1,257,"fire","pumpkin","lava lamp","water gun","sandwich","seahorse","jack-o'-lantern"
231,485,0.681811392307281,1,37,513,333,55,0.017633647725477,0.0121774327902296,0.00223903525914099,0.000823163014276646,1,360,"hay","tool","barn","water gun","owl","blood","pitchfork"
231,243,0.605373710393906,1,405,454,71,420,0.0162184699107463,0.00765653953014715,0.00242519253395509,0.000179146878808169,1,37,"hay","house","scarecrow","steam engine","cactus","sickness","barn"
211,338,0.686847329139709,1,36,204,80,489,0.026803310257058,0.00760516845620724,0.00236995888177235,0.001724962946733,1,304,"gold","paper","bank","gingerbread man","carbon dioxide","treasure","money"
309,382,0.632993534207344,1,382,43,247,318,0.198394902650045,0.00349169052645171,0.00208283910529753,0.000465214225095651,1,516,"mountain","river","river","beach","ice","needle","waterfall"
94,156,0.657977938652039,1,204,515,60,208,0.0198201155192584,0.0131693205445977,0.00131211984629394,0.000548669416226599,0,-1,"chicken","energy","gingerbread man","water pipe","book","gnome","None"
209,231,0.61924546957016,1,239,491,507,523,0.033800843931737,0.00525354805557437,0.00448106520835138,0.00102345798075056,0,-1,"goat","hay","horse","tree","vulture","wild animal","None"
125,154,0.621880561113358,1,496,274,189,296,0.0840875567967242,0.0229800172970866,0.00199818539711957,0.000568688932469909,0,-1,"day","electricity","twilight","light","fountain","meteoroid","None"
52,440,0.684500813484192,1,53,124,277,518,0.10474673549203,0.00610211802789519,0.00498516276041213,0.00113209002545945,0,-1,"blade","solar cell","blender","darth vader","lightsaber","wax","None"
181,460,0.652484118938446,1,162,196,59,126,0.0422415038600984,0.0107023592022302,0.00635383480724897,0.0010234205319266,0,-1,"flower","story","fairy tale","fruit tree","bonsai tree","desert","None"
78,206,0.646857649087906,1,78,393,334,375,0.0269635174943501,0.00707839574731658,0.0030612844320726,0.0014310466958004,0,-1,"car","glass","car","safety glasses","oxygen","pyramid","None"
